1,24,3,4,3,6,1,2512,2496,421248,3,3,1,6,24,4,22,13,0,0,25
2,24,5,1,3,2,5,912,656,611584,3,5,2,2,24,1,42,10,0,625,40
1,24,3,6,1,6,4,4304,7056,91520,1,3,1,6,24,6,38,13,0,0,40
1,24,16,10,3,5,7,8448,5504,60928,3,16,1,5,24,10,55,7,0,0,30
1,24,1,4,3,5,3,2848,2496,153216,3,1,1,5,24,4,32,9,0,0,40
1,24,1,9,3,5,1,3888,4224,190912,3,1,1,5,24,9,22,9,0,0,45
1,24,3,4,3,1,2,2512,2496,458880,3,3,1,1,24,4,29,13,0,0,40
1,24,15,6,2,5,6,5952,7056,194368,2,15,1,5,24,6,46,14,0,0,45
1,24,5,6,3,5,3,4416,7056,387712,3,5,1,5,24,6,31,10,0,0,40
1,24,7,3,6,5,8,16,2032,287488,6,7,1,5,24,3,58,16,0,0,16
1,24,1,9,3,5,5,3888,4224,707008,3,1,1,5,24,9,42,9,0,0,45
1,24,1,1,3,2,0,9504,656,126976,3,1,1,2,24,1,18,9,0,0,25
1,24,1,6,5,6,8,7600,7056,950848,5,1,1,6,24,6,58,9,0,0,33
1,24,1,3,3,5,7,6448,2032,623616,3,1,1,5,24,3,54,9,0,1887,40
1,24,15,3,3,6,3,9424,2032,126016,3,15,1,6,24,3,34,14,0,0,40
2,24,3,11,3,6,2,2096,3072,946368,3,3,2,6,24,11,26,13,0,0,40
1,24,11,6,3,5,9,5088,7056,171712,3,11,1,5,24,6,61,8,0,0,60
2,24,15,11,5,2,6,3648,3072,957696,5,15,2,2,24,11,48,14,0,0,40
1,24,5,6,3,5,4,4416,7056,619136,3,5,1,5,24,6,36,10,0,0,45
1,24,14,13,3,5,1,1280,6800,872384,3,14,1,5,24,13,24,11,0,0,45
1,24,5,13,3,5,4,7552,6800,772416,3,5,1,5,24,13,40,10,0,0,37
1,24,1,4,1,5,3,2848,2496,153216,1,1,1,5,24,4,33,9,0,0,50
1,24,5,13,3,5,4,7552,6800,772416,3,5,1,5,24,13,37,10,0,1887,40
1,24,15,6,3,1,3,5952,7056,914240,3,15,1,1,24,6,34,14,4650,0,40
1,24,5,6,1,5,8,4416,7056,867552,1,5,1,5,24,6,56,10,15024,0,40
2,24,1,7,4,1,2,2384,1488,479168,4,1,2,1,24,7,28,9,0,0,38
2,24,3,6,3,6,4,4304,7056,91520,3,3,2,6,24,6,37,13,0,0,55
2,24,1,4,3,2,5,2848,2496,708096,3,1,2,2,24,4,44,9,0,0,40
1,24,5,7,4,5,9,6224,1488,667200,4,5,1,5,24,7,64,10,0,0,8
1,24,1,1,3,6,7,9504,656,823552,3,1,1,6,24,1,54,9,0,0,45
1,24,1,13,3,6,1,3264,6800,225792,3,1,1,6,24,13,23,9,0,0,50
1,13,3,8,2,6,3,4384,3264,273216,2,3,1,6,13,8,34,13,0,0,40
2,24,1,10,3,6,1,7968,5504,688192,3,1,2,6,24,10,22,9,0,0,45
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,33,13,0,1977,40
1,24,3,3,3,6,4,960,2032,958912,3,3,1,6,24,3,39,13,0,0,50
2,24,5,11,3,6,6,2656,3072,577600,3,5,2,6,24,11,47,10,0,0,37
1,24,8,7,4,6,10,4080,1488,661376,4,8,1,6,24,7,79,4,0,0,40
2,24,1,3,3,2,2,6448,2032,835072,3,1,2,2,24,3,26,9,0,0,55
2,24,5,6,3,2,3,4416,7056,387712,3,5,2,2,24,6,31,10,0,0,40
1,24,5,12,3,6,5,1696,5088,487232,3,5,1,6,24,12,44,10,0,0,45
2,24,10,3,1,4,5,2096,2032,244928,1,10,2,4,24,3,42,15,0,0,50
2,24,1,13,3,6,1,3264,6800,225792,3,1,2,6,24,13,19,9,0,0,40
1,24,1,1,3,5,2,9504,656,442304,3,1,1,5,24,1,27,9,0,0,40
1,24,5,15,5,5,7,16,4688,412224,5,5,1,5,24,15,51,10,0,0,40
1,24,3,6,1,5,2,4304,7056,433920,1,3,1,5,24,6,28,13,0,0,50
1,24,3,9,3,6,8,8480,4224,514944,3,3,1,6,24,9,57,13,0,0,45
2,24,3,3,5,2,5,960,2032,154432,5,3,2,2,24,3,45,13,0,0,40
1,24,14,3,3,5,6,592,2032,259712,3,14,1,5,24,3,50,11,0,0,40
1,24,3,4,1,5,3,2512,2496,789120,1,3,1,5,24,4,34,13,0,0,54
1,24,8,9,3,5,5,5424,4224,490176,3,8,1,5,24,9,45,4,0,0,40
1,24,1,6,5,5,10,7600,7056,409792,5,1,1,5,24,6,73,9,0,0,20
2,24,3,3,3,4,3,960,2032,490432,3,3,2,4,24,3,34,13,0,0,50
1,24,5,4,3,5,3,6000,2496,64,3,5,1,5,24,4,31,10,0,0,55
1,24,16,4,3,6,1,7520,2496,109376,3,16,1,6,24,4,19,7,0,0,12
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,25,10,0,0,50
2,24,14,9,5,2,4,5168,4224,193472,5,14,2,2,24,9,38,11,6497,0,40
1,24,3,12,3,5,4,4192,5088,754048,3,3,1,5,24,12,39,13,0,0,40
2,24,3,14,3,1,1,928,8928,431680,3,3,2,1,24,14,23,13,0,0,32
1,24,1,13,3,5,6,3264,6800,144640,3,1,1,5,24,13,49,9,0,0,40
1,24,1,10,5,6,3,7968,5504,563520,5,1,1,6,24,10,33,9,0,0,32
1,19,12,13,3,3,1,6672,6160,192000,3,12,1,3,19,13,21,3,0,0,38
1,24,14,9,3,6,3,5168,4224,430336,3,14,1,6,24,9,31,11,0,0,40
2,24,3,6,3,6,1,4304,7056,733696,3,3,2,6,24,6,23,13,0,0,45
1,27,3,11,3,5,3,2096,8208,75136,3,3,1,5,27,11,34,13,0,0,40
2,27,1,13,3,6,1,3264,5184,225792,3,1,2,6,27,13,25,9,0,0,40
1,24,1,9,3,2,4,3888,4224,343360,3,1,1,2,24,9,39,9,0,0,40
1,24,1,4,1,5,7,2848,2496,353536,1,1,1,5,24,4,52,9,0,0,40
1,24,4,12,5,5,9,3568,5088,856896,5,4,1,5,24,12,63,5,7688,0,40
1,24,5,9,3,5,5,8384,4224,300416,3,5,1,5,24,9,41,10,0,0,40
1,24,3,3,3,5,6,960,2032,641216,3,3,1,5,24,3,46,13,15024,0,38
1,24,1,6,5,5,7,7600,7056,683904,5,1,1,5,24,6,53,9,0,0,40
2,24,4,7,4,6,1,5280,1488,760640,4,4,2,6,24,7,25,5,1055,0,40
1,24,5,7,4,5,10,6224,1488,887232,4,5,1,5,24,7,77,10,0,0,35
1,24,11,5,3,1,0,2144,3760,435904,3,11,1,1,24,5,18,8,0,0,40
1,24,10,3,3,5,4,2096,2032,466816,3,10,1,5,24,3,38,15,0,0,50
2,3,15,6,3,2,7,5952,9312,390144,3,15,2,2,3,6,55,14,0,0,50
1,24,1,14,3,5,3,6720,8928,825024,3,1,1,5,24,14,34,9,0,0,40
1,24,1,10,6,5,10,7968,5504,135744,6,1,1,5,24,10,80,9,0,0,30
2,24,14,14,3,2,3,5312,8928,105920,3,14,2,2,24,14,34,11,0,0,60
1,24,5,14,3,5,7,2256,8928,236672,3,5,1,5,24,14,52,10,5013,0,40
2,22,1,10,3,2,5,7968,7664,943680,3,1,2,2,22,10,42,9,0,0,28
2,24,5,4,3,6,2,6000,2496,116928,3,5,2,6,24,4,26,10,0,0,40
1,24,1,12,3,5,3,4240,5088,778432,3,1,1,5,24,12,31,9,0,0,40
2,24,1,10,5,1,1,7968,5504,688192,5,1,2,1,24,10,25,9,0,0,35
1,24,1,9,6,5,7,3888,4224,474816,6,1,1,5,24,9,55,9,0,2057,60
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,19,10,0,0,12
1,24,5,12,6,5,9,1696,5088,605888,6,5,1,5,24,12,62,10,0,0,32
2,24,5,11,5,1,1,2656,3072,227712,5,5,2,1,24,11,22,10,0,0,20
2,24,1,7,4,4,4,2384,1488,356672,4,1,2,4,24,7,39,9,0,0,50
1,24,1,1,3,5,3,9504,656,843776,3,1,1,5,24,1,35,9,0,0,40
2,24,1,4,3,1,2,2848,2496,706048,3,1,2,1,24,4,28,9,0,0,40
1,24,1,12,3,5,6,4240,5088,902752,3,1,1,5,24,12,47,9,0,0,70
1,24,1,13,2,5,5,3264,6800,786048,2,1,1,5,24,13,44,9,0,0,40
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,21,10,0,0,15
1,24,14,9,3,6,3,5168,4224,430336,3,14,1,6,24,9,35,11,0,0,50
1,24,3,3,3,5,1,960,2032,164736,3,3,1,5,24,3,24,13,0,0,40
1,13,3,3,5,6,5,960,4272,154432,5,3,1,6,13,3,42,13,0,0,40
1,24,3,14,3,1,2,928,8928,608192,3,3,1,1,24,14,28,13,0,0,50
1,24,5,13,3,3,1,7552,6800,770176,3,5,1,3,24,13,21,10,0,0,35
1,24,5,14,5,6,9,2256,8928,186816,5,5,1,6,24,14,62,10,4650,0,40
2,24,1,10,3,6,4,7968,5504,903872,3,1,2,6,24,10,39,9,0,0,40
1,24,1,10,2,6,2,7968,5504,254016,2,1,1,6,24,10,30,9,0,0,40
1,24,10,3,6,6,10,2096,2032,886912,6,10,1,6,24,3,72,15,0,1429,20
2,24,5,6,3,4,6,4416,7056,441408,3,5,2,4,24,6,50,10,0,0,50
1,24,15,3,5,6,2,9424,2032,294848,5,15,1,6,24,3,28,14,0,0,40
2,24,5,3,3,6,2,6400,2032,96960,3,5,2,6,24,3,29,10,0,0,40
2,24,3,11,3,1,2,2096,3072,946368,3,3,2,1,24,11,26,13,0,0,40
2,24,15,6,3,6,2,5952,7056,218816,3,15,2,6,24,6,27,14,0,0,40
1,24,5,1,3,5,2,912,656,65600,3,5,1,5,24,1,29,10,3103,0,40
1,24,1,7,4,5,9,2384,1488,509376,4,1,1,5,24,7,61,9,0,0,40
1,24,13,9,3,5,2,3344,4224,236544,3,13,1,5,24,9,29,6,0,0,25
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,21,10,0,0,30
2,24,16,4,3,4,3,7520,2496,655424,3,16,2,4,24,4,31,7,0,0,20
1,24,1,6,3,5,1,7600,7056,457600,3,1,1,5,24,6,25,9,0,0,75
1,24,13,12,3,5,8,4000,5088,188800,3,13,1,5,24,12,58,6,0,0,40
2,24,5,6,3,4,9,4416,7056,799808,3,5,2,4,24,6,64,10,0,0,40
1,24,15,6,2,6,6,5952,7056,194368,2,15,1,6,24,6,46,14,0,0,38
1,24,1,7,4,5,7,2384,1488,337152,4,1,1,5,24,7,53,9,0,0,35
2,24,1,10,3,1,1,7968,5504,688192,3,1,2,1,24,10,19,9,0,0,35
1,24,1,10,3,6,5,7968,5504,943680,3,1,1,6,24,10,42,9,0,0,52
1,24,16,1,3,1,0,8960,656,531328,3,16,1,1,24,1,18,7,0,0,24
1,24,3,9,1,5,8,8480,4224,514944,1,3,1,5,24,9,58,13,15024,0,50
1,24,5,15,3,6,1,16,4688,116096,3,5,1,6,24,15,20,10,0,0,60
1,24,1,9,5,5,3,3888,4224,171904,5,1,1,5,24,9,35,9,0,0,40
1,24,1,1,3,5,3,9504,656,843776,3,1,1,5,24,1,32,9,0,0,38
2,24,1,1,3,6,1,9504,656,93056,3,1,2,6,24,1,23,9,0,0,25
2,24,5,14,3,2,3,2256,8928,204672,3,5,2,2,24,14,31,10,0,0,40
1,24,3,4,3,5,3,2512,2496,789120,3,3,1,5,24,4,33,13,0,0,55
2,24,5,13,3,6,5,7552,6800,868608,3,5,2,6,24,13,41,10,0,0,48
1,24,1,13,3,1,1,3264,6800,225792,3,1,1,1,24,13,22,9,0,0,40
1,24,5,15,3,5,6,16,4688,90688,3,5,1,5,24,15,46,10,0,0,40
1,24,5,12,5,5,9,1696,5088,605888,5,5,1,5,24,12,61,10,0,0,40
1,24,1,6,3,6,2,7600,7056,258688,3,1,1,6,24,6,30,9,0,0,40
1,24,1,6,3,5,5,7600,7056,951616,3,1,1,5,24,6,42,9,0,0,55
1,24,13,1,3,5,9,336,656,856064,3,13,1,5,24,1,63,6,0,0,40
1,24,5,4,3,5,2,6000,2496,116928,3,5,1,5,24,4,26,10,0,0,40
2,24,13,11,3,2,5,2032,3072,913920,3,13,2,2,24,11,42,6,0,0,40
1,24,5,10,3,5,1,5168,5504,319424,3,5,1,5,24,10,23,10,0,0,40
1,24,1,13,3,2,1,3264,6800,225792,3,1,1,2,24,13,25,9,0,1590,40
1,5,4,10,3,5,2,7568,2288,748288,3,4,1,5,5,10,30,5,0,0,32
1,24,1,4,3,1,1,2848,2496,259712,3,1,1,1,24,4,23,9,0,0,40
1,24,14,8,6,6,3,1056,7872,332864,6,14,1,6,24,8,34,11,27828,0,60
1,24,1,13,3,3,2,3264,6800,711104,3,1,1,3,24,13,30,9,0,2057,48
1,24,5,9,3,5,4,8384,4224,955776,3,5,1,5,24,9,39,10,0,0,40
1,8,16,1,3,3,2,8960,9696,24512,3,16,1,3,8,1,30,7,0,1721,38
2,24,5,11,5,2,4,2656,3072,847488,5,5,2,2,24,11,38,10,0,0,38
2,24,1,6,3,1,2,7600,7056,258688,3,1,2,1,24,6,26,9,0,0,40
1,24,5,1,3,1,1,912,656,823040,3,5,1,1,24,1,20,10,0,0,16
1,13,3,3,5,2,4,960,4272,958912,5,3,1,2,13,3,37,13,0,0,40
2,24,1,11,3,1,3,8224,3072,57984,3,1,2,1,24,11,33,9,0,0,40
1,24,3,11,3,1,1,2096,3072,149440,3,3,1,1,24,11,24,13,0,0,40
1,24,3,6,1,5,5,4304,7056,862208,1,3,1,5,24,6,42,13,0,0,60
1,32,1,4,6,5,7,2848,5120,353536,6,1,1,5,32,4,51,9,3103,0,84
1,24,6,14,5,5,8,8752,8928,29824,5,6,1,5,24,14,56,12,0,0,45
