1,23,0,12,2,5,5,3447,6773,785973,2,0,1,5,23,12,43,9,0,0,44
1,23,15,9,4,0,1,8497,5442,771523,4,15,1,0,23,9,20,7,0,0,10
0,23,0,3,2,4,7,2604,2366,353256,2,0,0,4,23,3,55,9,0,0,56
0,23,4,1,4,5,1,1688,407,256574,4,4,0,5,23,1,24,10,0,0,40
1,23,14,6,3,3,5,4118,1317,637252,3,14,1,3,23,6,41,14,7688,0,10
1,23,2,5,2,5,8,3984,7521,838023,2,2,1,5,23,5,59,13,0,0,25
0,23,7,9,4,5,6,1500,5442,54149,4,7,0,5,23,9,49,4,0,0,20
1,23,14,2,2,3,3,9300,1721,125900,2,14,1,3,23,2,33,14,5178,0,10
0,23,2,10,4,5,8,2068,3059,733729,4,2,0,5,23,10,59,13,0,0,40
0,23,14,9,2,5,3,3361,5442,205049,2,14,0,5,23,9,34,14,0,0,40
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,20,9,0,0,40
1,23,2,5,2,0,1,3984,7521,733494,2,2,1,0,23,5,25,13,0,0,40
0,23,12,7,2,4,6,3743,7917,614420,2,12,0,4,23,7,49,6,0,0,40
0,23,0,11,2,4,8,4329,5019,465936,2,0,0,4,23,11,59,9,0,0,40
1,23,0,10,2,5,1,7953,3059,441911,2,0,1,5,23,10,20,9,0,0,40
1,23,4,6,3,3,7,5832,1317,846396,3,4,1,3,23,6,51,10,0,0,18
1,23,4,10,2,1,3,2556,3059,621536,2,4,1,1,23,10,33,10,0,0,35
0,23,4,11,2,0,1,1948,5019,102450,2,4,0,0,23,11,22,10,0,0,39
1,23,3,9,5,5,8,7493,5442,920762,5,3,1,5,23,9,58,5,0,0,40
1,23,0,10,4,1,7,7953,3059,271781,4,0,1,1,23,10,52,9,0,0,28
1,23,12,12,2,5,4,9763,6773,452622,2,12,1,5,23,12,36,6,0,0,40
0,23,0,14,4,4,5,2136,4718,267766,4,0,0,4,23,14,41,9,0,0,40
0,23,0,11,2,0,2,4329,5019,932218,2,0,0,0,23,11,28,9,2597,0,40
0,23,4,0,2,0,1,906,631,822944,2,4,0,0,23,0,19,10,0,0,16
1,23,0,9,2,5,0,8000,5442,129083,2,0,1,5,23,9,18,9,0,0,28
1,23,0,12,2,0,0,3447,6773,198876,2,0,1,0,23,12,18,9,0,0,48
0,23,4,8,2,4,2,8446,4177,473863,2,4,0,4,23,8,28,10,0,0,40
0,23,13,5,2,4,2,867,7521,59210,2,13,0,4,23,5,29,11,0,0,40
1,23,0,6,3,0,1,2287,1317,632137,3,0,1,0,23,6,20,9,0,0,20
0,23,4,0,2,4,4,906,631,894071,2,4,0,4,23,0,40,10,0,0,40
0,23,0,0,2,1,2,9981,631,442488,2,0,0,1,23,0,26,9,0,0,40
0,23,0,8,2,4,6,4291,4177,696192,2,0,0,4,23,8,46,9,0,0,40
1,23,15,9,2,5,1,8497,5442,771523,2,15,1,5,23,9,23,7,0,0,24
1,23,0,10,2,1,5,7953,3059,560563,2,0,1,1,23,10,44,9,0,0,40
1,23,2,3,2,1,5,2671,2366,395137,2,2,1,1,23,3,43,13,0,0,40
1,23,2,2,4,1,3,994,1721,490358,4,2,1,1,23,2,31,13,0,0,60
1,23,4,3,2,0,0,6051,2366,93026,2,4,1,0,23,3,18,10,0,0,25
0,23,4,14,2,0,1,35,4718,115941,2,4,0,0,23,14,19,10,0,0,30
1,23,4,13,2,5,5,2364,8419,924270,2,4,1,5,23,13,41,10,0,0,40
1,23,0,0,2,1,5,9981,631,172511,2,0,1,1,23,0,41,9,0,0,40
1,23,0,10,2,5,10,7953,3059,899592,2,0,1,5,23,10,69,9,0,0,25
1,23,6,2,4,3,6,9900,1721,59355,4,6,1,3,23,2,48,16,0,0,40
0,23,0,2,2,0,2,6503,1721,835512,2,0,0,0,23,2,28,9,0,0,40
0,20,0,8,5,4,2,4291,356,12388,5,0,0,4,20,8,27,9,0,0,60
0,23,14,2,2,4,5,9300,1721,61962,2,14,0,4,23,2,41,14,0,2415,50
0,23,4,10,2,4,5,2556,3059,954462,2,4,0,4,23,10,41,10,0,0,40
1,23,0,8,2,1,1,4291,4177,190853,2,0,1,1,23,8,24,9,0,0,40
1,23,0,6,3,5,1,2287,1317,632137,3,0,1,5,23,6,20,9,0,0,40
0,23,6,2,0,4,5,9900,1721,894798,0,6,0,4,23,2,42,16,0,0,41
0,23,0,8,2,4,8,4291,4177,2082,2,0,0,4,23,8,57,9,0,0,48
1,23,5,2,2,5,2,8117,1721,830328,2,5,1,5,23,2,30,12,0,0,40
0,23,0,3,2,4,4,2604,2366,822899,2,0,0,4,23,3,36,9,0,0,60
0,23,7,12,2,4,6,435,6773,61494,2,7,0,4,23,12,49,4,0,0,40
1,23,0,12,2,3,3,3447,6773,619787,2,0,1,3,23,12,33,9,0,0,35
0,23,12,7,2,4,1,3743,7917,876721,2,12,0,4,23,7,23,6,0,0,40
0,23,14,2,2,4,6,9300,1721,264807,2,14,0,4,23,2,46,14,0,0,40
1,25,4,10,2,0,0,2556,3992,931043,2,4,1,0,25,10,18,10,0,0,22
0,23,0,5,2,4,4,7543,7521,932332,2,0,0,4,23,5,40,9,7688,0,55
0,23,0,5,0,4,5,7543,7521,951561,0,0,0,4,23,5,43,9,0,1887,45
1,23,14,2,2,0,3,9300,1721,125900,2,14,1,0,23,2,34,14,0,0,30
1,23,0,5,5,5,6,7543,7521,668314,5,0,1,5,23,5,47,9,0,0,30
1,23,13,5,2,1,5,867,7521,514433,2,13,1,1,23,5,44,11,0,0,30
0,23,0,3,2,4,3,2604,2366,153204,2,0,0,4,23,3,33,9,0,0,40
0,23,2,5,2,4,7,3984,7521,615996,2,2,0,4,23,5,55,13,15024,0,50
0,23,0,3,2,5,1,2604,2366,259802,2,0,0,5,23,3,19,9,2907,0,30
0,23,4,9,2,5,2,5119,5442,857840,2,4,0,5,23,9,28,10,0,0,14
1,23,15,9,2,3,2,8497,5442,264042,2,15,1,3,23,9,27,7,0,0,32
0,23,7,12,2,4,6,435,6773,61494,2,7,0,4,23,12,50,4,0,0,20
0,23,15,8,2,1,1,3956,4177,767258,2,15,0,1,23,8,22,7,0,0,40
0,23,2,10,1,4,4,2068,3059,100957,1,2,0,4,23,10,40,13,0,1887,45
1,23,4,10,2,0,1,2556,3059,227658,2,4,1,0,23,10,25,10,0,0,40
0,23,0,8,4,5,2,4291,4177,12388,4,0,0,5,23,8,26,9,0,0,40
0,23,2,3,2,5,1,2671,2366,420981,2,2,0,5,23,3,22,13,0,0,25
1,23,4,0,2,1,5,906,631,611652,2,4,1,1,23,0,42,10,0,625,40
0,23,2,5,0,5,4,3984,7521,91883,0,2,0,5,23,5,38,13,0,0,40
0,23,15,9,2,4,7,8497,5442,60429,2,15,0,4,23,9,55,7,0,0,30
0,23,0,3,2,4,3,2604,2366,153204,2,0,0,4,23,3,32,9,0,0,40
0,23,0,8,2,4,1,4291,4177,190853,2,0,0,4,23,8,22,9,0,0,45
0,23,2,3,2,0,2,2671,2366,458434,2,2,0,0,23,3,29,13,0,0,40
0,23,14,5,1,4,6,5702,7521,194487,1,14,0,4,23,5,46,14,0,0,45
0,23,4,5,2,4,3,4396,7521,387960,2,4,0,4,23,5,31,10,0,0,40
0,23,6,2,5,4,8,9900,1721,287017,5,6,0,4,23,2,58,16,0,0,16
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,42,9,0,0,45
0,23,0,0,2,1,0,9981,631,126866,2,0,0,1,23,0,18,9,0,0,25
0,23,0,5,4,5,8,7543,7521,951112,4,0,0,5,23,5,58,9,0,0,33
0,23,0,2,2,4,7,6503,1721,623479,2,0,0,4,23,2,54,9,0,1887,40
0,23,14,2,2,5,3,9300,1721,125900,2,14,0,5,23,2,34,14,0,0,40
1,23,2,10,2,5,2,2068,3059,946447,2,2,1,5,23,10,26,13,0,0,40
0,23,10,5,2,4,9,5053,7521,171915,2,10,0,4,23,5,61,8,0,0,60
1,23,14,10,4,1,6,3166,3059,957621,4,14,1,1,23,10,48,14,0,0,40
0,23,4,5,2,4,4,4396,7521,618701,2,4,0,4,23,5,36,10,0,0,45
0,23,13,12,2,4,1,1459,6773,872281,2,13,0,4,23,12,24,11,0,0,45
0,23,4,12,2,4,4,7760,6773,772369,2,4,0,4,23,12,40,10,0,0,37
0,23,0,3,0,4,3,2604,2366,153204,0,0,0,4,23,3,33,9,0,0,50
0,23,4,12,2,4,4,7760,6773,772369,2,4,0,4,23,12,37,10,0,1887,40
0,23,14,5,2,0,3,5702,7521,914122,2,14,0,0,23,5,34,14,4650,0,40
0,23,4,5,0,4,8,4396,7521,867553,0,4,0,4,23,5,56,10,15024,0,40
1,23,0,6,3,0,2,2287,1317,479362,3,0,1,0,23,6,28,9,0,0,38
1,23,2,5,2,5,4,3984,7521,91883,2,2,1,5,23,5,37,13,0,0,55
1,23,0,3,2,1,5,2604,2366,708366,2,0,1,1,23,3,44,9,0,0,40
0,23,4,6,3,4,9,5832,1317,667210,3,4,0,4,23,6,64,10,0,0,8
0,23,0,0,2,5,7,9981,631,823613,2,0,0,5,23,0,54,9,0,0,45
0,23,0,12,2,5,1,3447,6773,226041,2,0,0,5,23,12,23,9,0,0,50
0,12,2,7,1,5,3,4380,2858,273236,1,2,0,5,12,7,34,13,0,0,40
1,23,0,9,2,5,1,8000,5442,688390,2,0,1,5,23,9,22,9,0,0,45
0,23,2,5,2,4,3,3984,7521,402128,2,2,0,4,23,5,33,13,0,1977,40
0,23,2,2,2,5,4,994,1721,959387,2,2,0,5,23,2,39,13,0,0,50
1,23,4,10,2,5,6,2556,3059,577597,2,4,1,5,23,10,47,10,0,0,37
0,23,7,6,3,5,10,3747,1317,661396,3,7,0,5,23,6,79,4,0,0,40
1,23,0,2,2,1,2,6503,1721,835512,2,0,1,1,23,2,26,9,0,0,55
1,23,4,5,2,1,3,4396,7521,387960,2,4,1,1,23,5,31,10,0,0,40
0,23,4,11,2,5,5,1948,5019,487358,2,4,0,5,23,11,44,10,0,0,45
1,23,9,2,0,3,5,2261,1721,244835,0,9,1,3,23,2,42,15,0,0,50
1,23,0,12,2,5,1,3447,6773,226041,2,0,1,5,23,12,19,9,0,0,40
0,23,0,0,2,4,2,9981,631,442488,2,0,0,4,23,0,27,9,0,0,40
0,23,4,14,4,4,7,35,4718,411931,4,4,0,4,23,14,51,10,0,0,40
0,23,2,5,0,4,2,3984,7521,433857,0,2,0,4,23,5,28,13,0,0,50
0,23,2,8,2,5,8,8026,4177,514947,2,2,0,5,23,8,57,13,0,0,45
1,23,2,2,4,1,5,994,1721,154464,4,2,1,1,23,2,45,13,0,0,40
0,23,13,2,2,4,6,555,1721,259716,2,13,0,4,23,2,50,11,0,0,40
0,23,2,3,0,4,3,2671,2366,789115,0,2,0,4,23,3,34,13,0,0,54
0,23,7,8,2,4,5,5935,4177,490301,2,7,0,4,23,8,45,4,0,0,40
0,23,0,5,4,4,10,7543,7521,409720,4,0,0,4,23,5,73,9,0,0,20
1,23,2,2,2,3,3,994,1721,490358,2,2,1,3,23,2,34,13,0,0,50
0,23,4,3,2,4,3,6051,2366,267,2,4,0,4,23,3,31,10,0,0,55
0,23,15,3,2,5,1,7341,2366,109871,2,15,0,5,23,3,19,7,0,0,12
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,25,10,0,0,50
1,23,13,8,4,1,4,4959,4177,193754,4,13,1,1,23,8,38,11,6497,0,40
0,23,2,11,2,4,4,4168,5019,753917,2,2,0,4,23,11,39,13,0,0,40
1,23,2,13,2,0,1,920,8419,432162,2,2,1,0,23,13,23,13,0,0,32
0,23,0,12,2,4,6,3447,6773,144378,2,0,0,4,23,12,49,9,0,0,40
0,23,0,9,4,5,3,8000,5442,563592,4,0,0,5,23,9,33,9,0,0,32
0,18,11,12,2,2,1,6651,6379,191917,2,11,0,2,18,12,21,3,0,0,38
0,23,13,8,2,5,3,4959,4177,430387,2,13,0,5,23,8,31,11,0,0,40
1,23,2,5,2,5,1,3984,7521,733494,2,2,1,5,23,5,23,13,0,0,45
0,26,2,10,2,4,3,2068,8110,75596,2,2,0,4,26,10,34,13,0,0,40
1,26,0,12,2,5,1,3447,4990,226041,2,0,1,5,26,12,25,9,0,0,40
0,23,0,8,2,1,4,4291,4177,343030,2,0,0,1,23,8,39,9,0,0,40
0,23,0,3,0,4,7,2604,2366,353256,0,0,0,4,23,3,52,9,0,0,40
0,23,3,11,4,4,9,3454,5019,856584,4,3,0,4,23,11,63,5,7688,0,40
0,23,4,8,2,4,5,8446,4177,300348,2,4,0,4,23,8,41,10,0,0,40
0,23,2,2,2,4,6,994,1721,640813,2,2,0,4,23,2,46,13,15024,0,38
0,23,0,5,4,4,7,7543,7521,683815,4,0,0,4,23,5,53,9,0,0,40
1,23,3,6,3,5,1,5146,1317,761004,3,3,1,5,23,6,25,5,1055,0,40
0,23,4,6,3,4,10,5832,1317,887465,3,4,0,4,23,6,77,10,0,0,35
0,23,10,4,2,0,0,2073,3809,435808,2,10,0,0,23,4,18,8,0,0,40
0,23,9,2,2,4,4,2261,1721,467316,2,9,0,4,23,2,38,15,0,0,50
1,2,14,5,2,1,7,5702,9485,390038,2,14,1,1,2,5,55,14,0,0,50
0,23,0,13,2,4,3,6785,8419,824597,2,0,0,4,23,13,34,9,0,0,40
0,23,0,9,5,4,10,8000,5442,135415,5,0,0,4,23,9,80,9,0,0,30
1,23,13,13,2,1,3,5373,8419,105889,2,13,1,1,23,13,34,11,0,0,60
0,23,4,13,2,4,7,2364,8419,236776,2,4,0,4,23,13,52,10,5013,0,40
1,21,0,9,2,1,5,8000,7593,943714,2,0,1,1,21,9,42,9,0,0,28
1,23,4,3,2,5,2,6051,2366,117140,2,4,1,5,23,3,26,10,0,0,40
0,23,0,11,2,4,3,4329,5019,778433,2,0,0,4,23,11,31,9,0,0,40
1,23,0,9,4,0,1,8000,5442,688390,4,0,1,0,23,9,25,9,0,0,35
0,23,0,8,5,4,7,4291,4177,474835,5,0,0,4,23,8,55,9,0,2057,60
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,19,10,0,0,12
0,23,4,11,5,4,9,1948,5019,606394,5,4,0,4,23,11,62,10,0,0,32
1,23,4,10,4,0,1,2556,3059,227658,4,4,1,0,23,10,22,10,0,0,20
1,23,0,6,3,3,4,2287,1317,356496,3,0,1,3,23,6,39,9,0,0,50
0,23,0,0,2,4,3,9981,631,843801,2,0,0,4,23,0,35,9,0,0,40
1,23,0,3,2,0,2,2604,2366,706265,2,0,1,0,23,3,28,9,0,0,40
0,23,0,11,2,4,6,4329,5019,902750,2,0,0,4,23,11,47,9,0,0,70
0,23,0,12,1,4,5,3447,6773,785973,1,0,0,4,23,12,44,9,0,0,40
0,23,4,3,2,0,1,6051,2366,586193,2,4,0,0,23,3,21,10,0,0,15
0,23,13,8,2,5,3,4959,4177,430387,2,13,0,5,23,8,35,11,0,0,50
0,23,2,2,2,4,1,994,1721,164972,2,2,0,4,23,2,24,13,0,0,40
0,12,2,2,4,5,5,994,4176,154464,4,2,0,5,12,2,42,13,0,0,40
0,23,2,13,2,0,2,920,8419,608115,2,2,0,0,23,13,28,13,0,0,50
0,23,4,12,2,2,1,7760,6773,770226,2,4,0,2,23,12,21,10,0,0,35
0,23,4,13,4,5,9,2364,8419,186882,4,4,0,5,23,13,62,10,4650,0,40
1,23,0,9,2,5,4,8000,5442,904343,2,0,1,5,23,9,39,9,0,0,40
0,23,0,9,1,5,2,8000,5442,253837,1,0,0,5,23,9,30,9,0,0,40
0,23,9,2,5,5,10,2261,1721,887308,5,9,0,5,23,2,72,15,0,1429,20
1,23,4,5,2,3,6,4396,7521,441499,2,4,1,3,23,5,50,10,0,0,50
0,23,14,2,4,5,2,9300,1721,294883,4,14,0,5,23,2,28,14,0,0,40
1,23,4,2,2,5,2,6746,1721,96599,2,4,1,5,23,2,29,10,0,0,40
1,23,2,10,2,0,2,2068,3059,946447,2,2,1,0,23,10,26,13,0,0,40
1,23,14,5,2,5,2,5702,7521,218827,2,14,1,5,23,5,27,14,0,0,40
0,23,4,0,2,4,2,906,631,65833,2,4,0,4,23,0,29,10,3103,0,40
0,23,0,6,3,4,9,2287,1317,509361,3,0,0,4,23,6,61,9,0,0,40
0,23,12,8,2,4,2,3267,4177,236826,2,12,0,4,23,8,29,6,0,0,25
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,21,10,0,0,30
1,23,15,3,2,3,3,7341,2366,655365,2,15,1,3,23,3,31,7,0,0,20
0,23,0,5,2,4,1,7543,7521,457373,2,0,0,4,23,5,25,9,0,0,75
0,23,12,11,2,4,8,4005,5019,189010,2,12,0,4,23,11,58,6,0,0,40
1,23,4,5,2,3,9,4396,7521,799826,2,4,1,3,23,5,64,10,0,0,40
0,23,14,5,1,5,6,5702,7521,194487,1,14,0,5,23,5,46,14,0,0,38
0,23,0,6,3,4,7,2287,1317,337115,3,0,0,4,23,6,53,9,0,0,35
1,23,0,9,2,0,1,8000,5442,688390,2,0,1,0,23,9,19,9,0,0,35
0,23,0,9,2,5,5,8000,5442,943714,2,0,0,5,23,9,42,9,0,0,52
0,23,15,0,2,0,0,8464,631,530893,2,15,0,0,23,0,18,7,0,0,24
0,23,2,8,0,4,8,8026,4177,514947,0,2,0,4,23,8,58,13,15024,0,50
0,23,4,14,2,5,1,35,4718,115941,2,4,0,5,23,14,20,10,0,0,60
0,23,0,8,4,4,3,4291,4177,172087,4,0,0,4,23,8,35,9,0,0,40
0,23,0,0,2,4,3,9981,631,843801,2,0,0,4,23,0,32,9,0,0,38
1,23,0,0,2,5,1,9981,631,93515,2,0,1,5,23,0,23,9,0,0,25
1,23,4,13,2,1,3,2364,8419,204580,2,4,1,1,23,13,31,10,0,0,40
0,23,2,3,2,4,3,2671,2366,789115,2,2,0,4,23,3,33,13,0,0,55
1,23,4,12,2,5,5,7760,6773,868590,2,4,1,5,23,12,41,10,0,0,48
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,22,9,0,0,40
0,23,4,14,2,4,6,35,4718,90828,2,4,0,4,23,14,46,10,0,0,40
0,23,4,11,4,4,9,1948,5019,606394,4,4,0,4,23,11,61,10,0,0,40
0,23,0,5,2,5,2,7543,7521,259166,2,0,0,5,23,5,30,9,0,0,40
0,23,0,5,2,4,5,7543,7521,951561,2,0,0,4,23,5,42,9,0,0,55
0,23,12,0,2,4,9,341,631,856215,2,12,0,4,23,0,63,6,0,0,40
0,23,4,3,2,4,2,6051,2366,117140,2,4,0,4,23,3,26,10,0,0,40
1,23,12,10,2,1,5,1993,3059,914011,2,12,1,1,23,10,42,6,0,0,40
0,23,4,9,2,4,1,5119,5442,319421,2,4,0,4,23,9,23,10,0,0,40
0,23,0,12,2,1,1,3447,6773,226041,2,0,0,1,23,12,25,9,0,1590,40
0,4,3,9,2,4,2,7493,2446,748144,2,3,0,4,4,9,30,5,0,0,32
0,23,0,3,2,0,1,2604,2366,259802,2,0,0,0,23,3,23,9,0,0,40
0,23,13,7,5,5,3,999,7917,332875,5,13,0,5,23,7,34,11,27828,0,60
0,23,0,12,2,2,2,3447,6773,711102,2,0,0,2,23,12,30,9,0,2057,48
0,23,4,8,2,4,4,8446,4177,955837,2,4,0,4,23,8,39,10,0,0,40
0,7,15,0,2,2,2,8464,60,24543,2,15,0,2,7,0,30,7,0,1721,38
1,23,4,10,4,1,4,2556,3059,847271,4,4,1,1,23,10,38,10,0,0,38
1,23,0,5,2,0,2,7543,7521,259166,2,0,1,0,23,5,26,9,0,0,40
0,23,4,0,2,0,1,906,631,822944,2,4,0,0,23,0,20,10,0,0,16
0,12,2,2,4,1,4,994,4176,959387,4,2,0,1,12,2,37,13,0,0,40
1,23,0,10,2,0,3,7953,3059,57849,2,0,1,0,23,10,33,9,0,0,40
0,23,2,10,2,0,1,2068,3059,149494,2,2,0,0,23,10,24,13,0,0,40
0,23,2,5,0,4,5,3984,7521,862658,0,2,0,4,23,5,42,13,0,0,60
0,31,0,3,5,4,7,2604,5132,353256,5,0,0,4,31,3,51,9,3103,0,84
0,23,5,13,4,4,8,8603,8419,29340,4,5,0,4,23,13,56,12,0,0,45
